_id,thing Type Code,thing Type Name,name,serialNumber,modifiedTime,createdTime,zone Thing Type,zone Time,zone Code,zone dwellTime
583cb209221ab45ba1735fce,DiscoveredOne,DiscoveredOne,100988,100988,11/28/2016 18:39:05,11/28/2016 16:20:19,239,11/28/2016 16:20:19,Zona.D,0 Days 02:18:46
583cb209221ab45ba1735fcf,DiscoveredOne,DiscoveredOne,100989,100989,11/28/2016 18:39:05,11/28/2016 16:20:19,239,11/28/2016 16:20:19,Zona.D,0 Days 02:18:46
583cb209221ab45ba1735fd0,DiscoveredOne,DiscoveredOne,100990,100990,11/28/2016 18:39:05,11/28/2016 16:20:19,239,11/28/2016 16:20:19,Zona.D,0 Days 02:18:46
583cb209221ab45ba1735fd1,DiscoveredOne,DiscoveredOne,100991,100991,11/28/2016 18:39:05,11/28/2016 16:20:19,239,11/28/2016 16:20:19,Zona.D,0 Days 02:18:46
583cb209221ab45ba1735fd2,DiscoveredOne,DiscoveredOne,100992,100992,11/28/2016 18:39:05,11/28/2016 16:20:19,239,11/28/2016 16:20:19,Zona.D,0 Days 02:18:46
583cb209221ab45ba1735fd3,DiscoveredOne,DiscoveredOne,100993,100993,11/28/2016 18:39:05,11/28/2016 16:20:19,239,11/28/2016 16:20:19,Zona.D,0 Days 02:18:46
583cb209221ab45ba1735fd4,DiscoveredOne,DiscoveredOne,100994,100994,11/28/2016 18:39:05,11/28/2016 16:20:19,239,11/28/2016 16:20:19,Zona.D,0 Days 02:18:46
583cb209221ab45ba1735fd5,DiscoveredOne,DiscoveredOne,100995,100995,11/28/2016 18:39:05,11/28/2016 16:20:19,239,11/28/2016 16:20:19,Zona.D,0 Days 02:18:46
583cb209221ab45ba1735fd6,DiscoveredOne,DiscoveredOne,100996,100996,11/28/2016 18:39:05,11/28/2016 16:20:19,239,11/28/2016 16:20:19,Zona.D,0 Days 02:18:46
583cb23e221ab45ba1735fd7,DiscoveredOne,DiscoveredOne,100000,100000,11/28/2016 18:39:58,11/28/2016 15:02:01,239,11/28/2016 15:02:01,Zone.A,0 Days 03:37:57
583cb23e221ab45ba1735fd8,DiscoveredOne,DiscoveredOne,100001,100001,11/28/2016 18:39:58,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23e221ab45ba1735fd9,DiscoveredOne,DiscoveredOne,100002,100002,11/28/2016 18:39:58,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23e221ab45ba1735fda,DiscoveredOne,DiscoveredOne,100003,100003,11/28/2016 18:39:58,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23e221ab45ba1735fdb,DiscoveredOne,DiscoveredOne,100004,100004,11/28/2016 18:39:58,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23e221ab45ba1735fdc,DiscoveredOne,DiscoveredOne,100005,100005,11/28/2016 18:39:58,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23e221ab45ba1735fdd,DiscoveredOne,DiscoveredOne,100006,100006,11/28/2016 18:39:58,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23e221ab45ba1735fde,DiscoveredOne,DiscoveredOne,100007,100007,11/28/2016 18:39:58,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23e221ab45ba1735fdf,DiscoveredOne,DiscoveredOne,100008,100008,11/28/2016 18:39:58,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23e221ab45ba1735fe0,DiscoveredOne,DiscoveredOne,100009,100009,11/28/2016 18:39:58,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23e221ab45ba1735fe1,DiscoveredOne,DiscoveredOne,100010,100010,11/28/2016 18:39:58,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23e221ab45ba1735fe2,DiscoveredOne,DiscoveredOne,100011,100011,11/28/2016 18:39:58,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23e221ab45ba1735fe3,DiscoveredOne,DiscoveredOne,100012,100012,11/28/2016 18:39:58,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23e221ab45ba1735fe4,DiscoveredOne,DiscoveredOne,100013,100013,11/28/2016 18:39:58,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23e221ab45ba1735fe5,DiscoveredOne,DiscoveredOne,100014,100014,11/28/2016 18:39:58,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23e221ab45ba1735fe6,DiscoveredOne,DiscoveredOne,100015,100015,11/28/2016 18:39:58,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735fe7,DiscoveredOne,DiscoveredOne,100016,100016,11/28/2016 18:39:58,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735fe8,DiscoveredOne,DiscoveredOne,100017,100017,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735fe9,DiscoveredOne,DiscoveredOne,100018,100018,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735fea,DiscoveredOne,DiscoveredOne,100019,100019,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735feb,DiscoveredOne,DiscoveredOne,100020,100020,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735fec,DiscoveredOne,DiscoveredOne,100021,100021,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735fed,DiscoveredOne,DiscoveredOne,100022,100022,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735fee,DiscoveredOne,DiscoveredOne,100023,100023,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735fef,DiscoveredOne,DiscoveredOne,100024,100024,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735ff0,DiscoveredOne,DiscoveredOne,100025,100025,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735ff1,DiscoveredOne,DiscoveredOne,100026,100026,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735ff2,DiscoveredOne,DiscoveredOne,100027,100027,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735ff3,DiscoveredOne,DiscoveredOne,100028,100028,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735ff4,DiscoveredOne,DiscoveredOne,100029,100029,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735ff5,DiscoveredOne,DiscoveredOne,100030,100030,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735ff6,DiscoveredOne,DiscoveredOne,100031,100031,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735ff7,DiscoveredOne,DiscoveredOne,100032,100032,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735ff8,DiscoveredOne,DiscoveredOne,100033,100033,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735ff9,DiscoveredOne,DiscoveredOne,100034,100034,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735ffa,DiscoveredOne,DiscoveredOne,100035,100035,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735ffb,DiscoveredOne,DiscoveredOne,100036,100036,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735ffc,DiscoveredOne,DiscoveredOne,100037,100037,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735ffd,DiscoveredOne,DiscoveredOne,100038,100038,11/28/2016 18:39:59,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1735ffe,DiscoveredOne,DiscoveredOne,100039,100039,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1735fff,DiscoveredOne,DiscoveredOne,100040,100040,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:18,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736000,DiscoveredOne,DiscoveredOne,100041,100041,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736001,DiscoveredOne,DiscoveredOne,100042,100042,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736002,DiscoveredOne,DiscoveredOne,100043,100043,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736003,DiscoveredOne,DiscoveredOne,100044,100044,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736004,DiscoveredOne,DiscoveredOne,100045,100045,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736005,DiscoveredOne,DiscoveredOne,100046,100046,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736006,DiscoveredOne,DiscoveredOne,100047,100047,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736007,DiscoveredOne,DiscoveredOne,100048,100048,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736008,DiscoveredOne,DiscoveredOne,100049,100049,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736009,DiscoveredOne,DiscoveredOne,100050,100050,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173600a,DiscoveredOne,DiscoveredOne,100051,100051,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173600b,DiscoveredOne,DiscoveredOne,100052,100052,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173600c,DiscoveredOne,DiscoveredOne,100053,100053,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173600d,DiscoveredOne,DiscoveredOne,100054,100054,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173600e,DiscoveredOne,DiscoveredOne,100055,100055,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173600f,DiscoveredOne,DiscoveredOne,100056,100056,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736010,DiscoveredOne,DiscoveredOne,100057,100057,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736011,DiscoveredOne,DiscoveredOne,100058,100058,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736012,DiscoveredOne,DiscoveredOne,100059,100059,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736013,DiscoveredOne,DiscoveredOne,100060,100060,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736014,DiscoveredOne,DiscoveredOne,100061,100061,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736015,DiscoveredOne,DiscoveredOne,100062,100062,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736016,DiscoveredOne,DiscoveredOne,100063,100063,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736017,DiscoveredOne,DiscoveredOne,100064,100064,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736018,DiscoveredOne,DiscoveredOne,100065,100065,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736019,DiscoveredOne,DiscoveredOne,100066,100066,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173601a,DiscoveredOne,DiscoveredOne,100067,100067,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173601b,DiscoveredOne,DiscoveredOne,100068,100068,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173601c,DiscoveredOne,DiscoveredOne,100069,100069,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173601d,DiscoveredOne,DiscoveredOne,100070,100070,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173601e,DiscoveredOne,DiscoveredOne,100071,100071,11/28/2016 18:39:59,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173601f,DiscoveredOne,DiscoveredOne,100072,100072,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736020,DiscoveredOne,DiscoveredOne,100073,100073,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736021,DiscoveredOne,DiscoveredOne,100074,100074,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736022,DiscoveredOne,DiscoveredOne,100075,100075,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736023,DiscoveredOne,DiscoveredOne,100076,100076,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736024,DiscoveredOne,DiscoveredOne,100077,100077,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736025,DiscoveredOne,DiscoveredOne,100078,100078,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736026,DiscoveredOne,DiscoveredOne,100079,100079,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736027,DiscoveredOne,DiscoveredOne,100080,100080,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736028,DiscoveredOne,DiscoveredOne,100081,100081,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736029,DiscoveredOne,DiscoveredOne,100082,100082,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173602a,DiscoveredOne,DiscoveredOne,100083,100083,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173602b,DiscoveredOne,DiscoveredOne,100084,100084,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173602c,DiscoveredOne,DiscoveredOne,100085,100085,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173602d,DiscoveredOne,DiscoveredOne,100086,100086,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173602e,DiscoveredOne,DiscoveredOne,100087,100087,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173602f,DiscoveredOne,DiscoveredOne,100088,100088,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736030,DiscoveredOne,DiscoveredOne,100089,100089,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736031,DiscoveredOne,DiscoveredOne,100090,100090,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736032,DiscoveredOne,DiscoveredOne,100091,100091,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736033,DiscoveredOne,DiscoveredOne,100092,100092,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736034,DiscoveredOne,DiscoveredOne,100093,100093,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736035,DiscoveredOne,DiscoveredOne,100094,100094,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736036,DiscoveredOne,DiscoveredOne,100095,100095,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736037,DiscoveredOne,DiscoveredOne,100096,100096,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736038,DiscoveredOne,DiscoveredOne,100097,100097,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736039,DiscoveredOne,DiscoveredOne,100098,100098,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173603a,DiscoveredOne,DiscoveredOne,100099,100099,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173603b,DiscoveredOne,DiscoveredOne,100100,100100,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173603c,DiscoveredOne,DiscoveredOne,100101,100101,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173603d,DiscoveredOne,DiscoveredOne,100102,100102,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173603e,DiscoveredOne,DiscoveredOne,100103,100103,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba173603f,DiscoveredOne,DiscoveredOne,100104,100104,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736040,DiscoveredOne,DiscoveredOne,100105,100105,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736041,DiscoveredOne,DiscoveredOne,100106,100106,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736042,DiscoveredOne,DiscoveredOne,100107,100107,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736043,DiscoveredOne,DiscoveredOne,100108,100108,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736044,DiscoveredOne,DiscoveredOne,100109,100109,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736045,DiscoveredOne,DiscoveredOne,100110,100110,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736046,DiscoveredOne,DiscoveredOne,100111,100111,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736047,DiscoveredOne,DiscoveredOne,100112,100112,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba1736048,DiscoveredOne,DiscoveredOne,100113,100113,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb23f221ab45ba1736049,DiscoveredOne,DiscoveredOne,100114,100114,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb23f221ab45ba173604a,DiscoveredOne,DiscoveredOne,100115,100115,11/28/2016 18:39:59,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173604b,DiscoveredOne,DiscoveredOne,100116,100116,11/28/2016 18:39:59,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173604c,DiscoveredOne,DiscoveredOne,100117,100117,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173604d,DiscoveredOne,DiscoveredOne,100118,100118,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173604e,DiscoveredOne,DiscoveredOne,100119,100119,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173604f,DiscoveredOne,DiscoveredOne,100120,100120,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736050,DiscoveredOne,DiscoveredOne,100121,100121,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736051,DiscoveredOne,DiscoveredOne,100122,100122,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736052,DiscoveredOne,DiscoveredOne,100123,100123,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736053,DiscoveredOne,DiscoveredOne,100124,100124,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736054,DiscoveredOne,DiscoveredOne,100125,100125,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736055,DiscoveredOne,DiscoveredOne,100126,100126,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736056,DiscoveredOne,DiscoveredOne,100127,100127,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736057,DiscoveredOne,DiscoveredOne,100128,100128,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba1736058,DiscoveredOne,DiscoveredOne,100129,100129,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba1736059,DiscoveredOne,DiscoveredOne,100130,100130,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173605a,DiscoveredOne,DiscoveredOne,100131,100131,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
583cb240221ab45ba173605b,DiscoveredOne,DiscoveredOne,100132,100132,11/28/2016 18:40:00,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 02:55:40
583cb240221ab45ba173605c,DiscoveredOne,DiscoveredOne,100133,100133,11/28/2016 18:40:00,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 02:54:13
